customer_id,prob,default
39219,0.15104017476148904,0
24222,0.0020515934373518292,0
94117,0.0128918003552609,0
84252,0.0492217535398403,0
70072,0.036184955033537615,0
78411,0.0034456271012534164,0
26617,0.013120572179455815,0
89410,0.18842392487053408,0
65867,0.019895874828825447,0
47814,0.36257401229170405,1
98700,0.05569221272315152,0
49741,0.011014614940598027,0
73752,0.0069649344626997655,0
85094,0.09871159687277838,0
21862,0.001640862761633074,0
19943,0.012315849388842793,0
57365,0.1271881016209989,0
69651,0.03828416082159537,0
71366,0.058198754490016845,0
23978,0.0007429362569001587,0
71112,0.8532764941472278,1
94058,0.2616992208689349,0
89316,0.14784201714447004,0
68893,0.0009646771262522511,0
83575,0.014430342463309612,0
88193,0.0072578966211874546,0
79208,0.025481770056125026,0
28202,0.3787645630332916,1
62688,0.0527795470044028,0
14329,0.022736808404293114,0
15663,0.03595580199226508,0
59277,0.0572500761036659,0
16461,0.5788442118129112,1
30353,0.0011283105857257363,0
35796,0.006783261643812017,0
93092,0.11039973015668918,0
68014,0.026840479520275382,0
77097,0.6258055804020654,1
57576,0.05821185892142585,0
72386,0.004711450906996522,0
89250,0.06898910065310063,0
72902,0.03629099618171688,0
45771,0.014975236712417234,0
14861,0.0020785185561429903,0
38083,0.016878915657866624,0
26729,0.024741031736180613,0
83608,0.0809497409690423,0
99300,0.04765015237873318,0
66732,0.023825506123451634,0
74755,0.000243063821545464,0
76644,0.040854000301501485,0
91450,0.06857853896762403,0
29263,0.13031836886862083,0
95165,0.1821871691311996,0
40417,0.3340351571895899,1
41741,0.03927629847322233,0
57301,0.053534048873506795,0
98254,0.015948837638141082,0
29757,0.0006929596995682136,0
11008,0.3931242624198245,1
34932,0.006478732525819848,0
44426,0.09901791820437017,0
88493,0.007818482256952742,0
46665,0.0046804356856493855,0
35721,0.05404021046461611,0
97346,0.0019481765915417952,0
18779,0.24867169669309805,0
26678,0.0014193232744799111,0
92281,0.003114624849423842,0
28141,0.02845174096668036,0
15201,0.12635059555926606,0
40379,0.02413395277317323,0
99036,0.006543289302982698,0
93978,0.19370663860976545,0
24019,0.1923890065717929,0
64100,0.00847080541480187,0
25408,0.5906266454762042,1
32015,0.009748976892114352,0
35022,0.2743978124916207,0
95191,0.13095349917509447,0
64570,0.015243527963468569,0
59245,0.3335378703026965,1
62278,0.6279211887663517,1
67328,0.0007339255215337617,0
28558,0.0007941054009937865,0
63665,0.02458290877750972,0
91383,0.016205742290347058,0
11145,0.006592356671292834,0
32560,0.1431698676247982,0
65764,0.444346249176853,1
48779,0.5067889502661856,1
30847,0.03727277274065417,0
35860,0.15744567018027325,0
21701,0.018424586826495788,0
85839,0.009226037953865588,0
53721,0.13267329423174695,0
27199,0.03768941972372366,0
38607,0.15292313640038088,0
96705,0.2789611230118389,0
34132,0.1594792177986569,0
89974,0.06867528482308256,0
20521,0.08324865241621898,0
55224,0.07187524936255428,0
73482,0.08432975039059794,0
85505,0.08953100970381937,0
34036,0.8112753461868611,1
77337,0.017386718184247484,0
75045,0.49069908451860006,1
60404,0.0013187902118054183,0
21093,0.13678761507033807,0
37380,0.013271430391991064,0
32103,0.014125760632814108,0
75519,0.12188934154500407,0
72856,0.12393790524870353,0
41938,0.013189461549328027,0
48467,0.014814211012677875,0
80236,0.16837710681928172,0
54601,0.0552127046297341,0
66374,0.5231940697969183,1
97838,0.07350145726000078,0
61400,0.05258665853737415,0
34541,0.04968176044958975,0
63687,0.005449592113439886,0
13843,0.0067378249039905,0
77839,0.03487602301538132,0
89860,0.01053616169176514,0
28954,0.1257523320489017,0
22483,0.016283057243802728,0
86238,0.058744520089836084,0
58449,0.006615661506279402,0
42732,0.02067034016202281,0
63236,0.0034704821128281917,0
51078,0.027963811933711207,0
10957,0.05368532084249525,0
31236,0.0034120953600227425,0
83027,0.28401316879278343,0
33554,0.0016436682207600208,0
82905,0.0039018934854115686,0
20942,0.06288894025837438,0
99456,0.0722875957062541,0
91897,0.010765496631937556,0
25840,0.07253275959376505,0
17474,0.0011578861156395736,0
16720,0.009328366442690502,0
20050,0.5417761668641042,1
63860,0.1526065261265154,0
22712,0.034113712212169,0
72510,0.08201605948075598,0
16409,0.03415061633357251,0
56804,0.029359357922200624,0
99400,0.22930859118651836,0
54908,0.007808106356363271,0
11944,0.656614144092433,1
78336,0.008580244353634279,0
62132,0.08798877713591047,0
81484,0.22385297775215862,0
95789,0.14496912432547218,0
86219,0.3328304777425,1
92587,0.08579123268861667,0
45181,0.08909705721970851,0
53272,0.3855305455314584,1
11827,0.15922315001902226,0
70152,0.3949537305001292,1
43717,0.15350611159290994,0
41653,0.29738025206657664,0
89133,0.022205438088958473,0
52832,0.38949439935625524,1
36629,0.012197763173224413,0
51593,0.008497838722257007,0
77382,0.01246414931612056,0
79566,0.0011872903287176064,0
86474,0.1709595862319899,0
27138,0.008877356143201011,0
38964,0.9368834138746148,1
10195,0.15453694857517014,0
78020,0.32398538924673786,1
81707,0.018832010331419406,0
95658,0.0009380823227732226,0
59542,0.015503468730395514,0
86478,0.03264666026403463,0
71996,0.05746816019891041,0
82336,0.09693744692910496,0
78445,0.14673729075162226,0
21373,0.2980474297550228,0
70818,0.6267464634557082,1
43635,0.43521970301083823,1
54105,0.47133233197996954,1
27029,0.005638895989548374,0
57392,0.0937532584511222,0
63616,0.01605112433312668,0
39808,0.1313388270602355,0
40907,0.13866916609476226,0
98168,0.0030689861693317107,0
62195,0.0204295776670788,0
81654,0.09349465856852279,0
62077,0.07411736503360095,0
97540,0.010513837687689596,0
28730,0.16836795563971205,0
32752,0.009896749148974709,0
14245,0.0029532084851795026,0
12754,0.2669643696750418,0
68363,0.18750460669067137,0
10924,0.0064098434157136,0
62068,0.12723975807899204,0
64096,0.0015731053964145412,0
10514,0.027863348636556356,0
12595,0.006427007156100323,0
99760,0.011310919468379617,0
81261,0.14036759394122342,0
18279,0.18869661849649674,0
96528,0.02441896514712984,0
69515,0.0612586990633281,0
47456,0.3424705980179934,1
65496,0.010900580839586718,0
20948,0.5650646253535694,1
41458,0.537462143644664,1
69413,0.4899822709746254,1
56564,0.01094941741476773,0
20330,0.022772268630770014,0
32067,0.1774932308358148,0
12545,0.10487254154997867,0
70630,0.0010943511750739238,0
25379,0.0070907145223579006,0
81964,0.03688515110999636,0
50647,0.0009871577436917677,0
54084,0.5087113126710764,1
64225,0.2190296259955462,0
17123,0.11939259900405846,0
95728,0.12339475813084701,0
80905,0.30653450513082986,0
87810,0.01205736132704265,0
13440,0.03936878830716242,0
88487,0.1046489106673714,0
31398,0.029740651530202448,0
48106,0.003944581165576679,0
27962,0.40086809571503096,1
42257,0.007998781459838929,0
78222,0.010315257473730367,0
75578,0.09635950543629561,0
11508,0.05779995797027842,0
50098,0.06957234736924187,0
17640,0.0002498303324864269,0
11279,0.0531108103790112,0
57879,0.045841092240308634,0
18245,0.06934890397727554,0
27998,0.004999755679414021,0
10522,0.2646876816215204,0
93876,0.06912705710068444,0
50769,0.020384960130880227,0
54211,0.07905205513155243,0
30186,0.014431270221633444,0
34818,0.060266196465225526,0
96678,0.49923797043924784,1
70004,0.004174877134346601,0
50593,0.001770952145063882,0
74684,0.02258540848700032,0
92087,0.0014941781166193495,0
50857,0.005028562224639581,0
79785,0.03676256697021882,0
17873,0.000654067918070623,0
65386,0.7575935889490547,1
90777,0.04404134675364044,0
34407,0.0010436323007793986,0
92243,0.01159324156334629,0
23912,0.1204162189253657,0
67667,0.5807651415912778,1
67550,0.11886765503771025,0
89419,0.05294255490901903,0
74185,0.022940616723352177,0
68875,0.07494443947055343,0
99103,0.05254542068336673,0
68118,0.002153788554851307,0
99511,0.24395309818170796,0
27719,0.04319826186732135,0
97626,0.023943441520586247,0
47002,0.0040578329988521,0
78742,0.07237938368329219,0
65270,0.023085498251138804,0
92203,0.003278514065051415,0
62540,0.06327886248149152,0
38358,0.001435439293917708,0
87121,0.0029174302379707186,0
21538,0.03796306012340959,0
72613,0.34920547594213586,1
59549,0.005730656614817355,0
52869,0.002169626296540513,0
83131,0.03793647389791602,0
28536,0.014904878790670309,0
47586,0.006717206374807594,0
56513,0.7902034172048049,1
72248,0.011375371964283794,0
71293,0.0017719288416755989,0
